pc# |ln# |source                            |scratch                    |stack
206 |107 |bytec 8 // "eleven"               |                           |[0x656c6576656e, 1337]
208 |108 |app_global_get                    |                           |[0x656c6576656e, 1337, 0x656c6...
209 |109 |+                                 |                           |[0x656c6576656e, 1337, 11]
210 |110 |app_global_put                    |                           |[0x656c6576656e, 1348]
211 |111 |bytec 4 // "twelve"               |                           |[]
213 |112 |bytec_0 // "NGL: "                |                           |[0x7477656c7665]
214 |113 |bytec 4 // "twelve"               |                           |[0x7477656c7665, 0x4e474c3a20]
216 |114 |app_global_get                    |                           |[0x7477656c7665, 0x4e474c3a20,...
217 |115 |concat                            |                           |[0x7477656c7665, 0x4e474c3a20,...
218 |116 |app_global_put                    |                           |[0x7477656c7665, 0x4e474c3a207...
219 |117 |txna ApplicationArgs 0            |                           |[]
222 |118 |btoi                              |                           |[0x0000000000000027]
223 |119 |store 13                          |                           |[39]
225 |120 |txna ApplicationArgs 1            |13 = 39                    |[]
228 |121 |store 14                          |                           |[0x0000000000000064]
230 |122 |txna ApplicationArgs 2            |14 = 0x0000000000000064    |[]
233 |123 |btoi                              |                           |[0x000000000000002a]
234 |124 |store 6                           |                           |[42]
236 |125 |txna ApplicationArgs 3            |6 = 42                     |[]
239 |126 |store 7                           |                           |[0x666f757274792074776f]
241 |127 |load 0                            |7 = 0x666f757274792074776f |[]
243 |128 |pop                               |                           |[1338]
244 |129 |load 1                            |                           |[]
246 |130 |pop                               |                           |[0x4e474c3a2074776f]
247 |131 |load 2                            |                           |[]
249 |132 |pop                               |                           |[1340]
250 |133 |load 3                            |                           |[]
252 |134 |pop                               |                           |[0x4e474c3a20666f7572]
253 |135 |intc_0 // 0                       |                           |[]
254 |136 |bytec 5 // "five"                 |                           |[0]
256 |137 |app_local_get                     |                           |[0, 0x66697665]
257 |138 |pop                               |                           |[1342]
258 |139 |intc_0 // 0                       |                           |[]
259 |140 |bytec_1 // "six"                  |                           |[0]
260 |141 |app_local_get                     |                           |[0, 0x736978]
261 |142 |pop                               |                           |[0x4e474c3a20736978]
262 |143 |intc_0 // 0                       |                           |[]
263 |144 |bytec 6 // "seven"                |                           |[0]
265 |145 |app_local_get                     |                           |[0, 0x736576656e]
266 |146 |pop                               |                           |[7]
267 |147 |intc_0 // 0                       |                           |[]
268 |148 |bytec_2 // "eight"                |                           |[0]
269 |149 |app_local_get                     |                           |[0, 0x6569676874]
270 |150 |pop                               |                           |[0x4e474c3a206569676874]
271 |151 |bytec 7 // "nine"                 |                           |[]
273 |152 |app_global_get                    |                           |[0x6e696e65]
274 |153 |pop                               |                           |[1346]
275 |154 |bytec_3 // "ten"                  |                           |[]
276 |155 |app_global_get                    |                           |[0x74656e]
277 |156 |pop                               |                           |[0x4e474c3a2074656e]
278 |157 |bytec 8 // "eleven"               |                           |[]
280 |158 |app_global_get                    |                           |[0x656c6576656e]
281 |159 |pop                               |                           |[1348]
282 |160 |bytec 4 // "twelve"               |                           |[]
284 |161 |app_global_get                    |                           |[0x7477656c7665]
285 |162 |pop                               |                           |[0x4e474c3a207477656c7665]
286 |163 |pushint 13                        |                           |[]
288 |164 |store 4                           |                           |[13]
290 |165 |load 4                            |4 = 13                     |[]
292 |166 |loads                             |                           |[13]
293 |167 |itob                              |                           |[39]
294 |168 |log                               |                           |[0x0000000000000027]
295 |169 |pushint 14                        |                           |[]
297 |170 |store 5                           |                           |[14]
299 |171 |load 5                            |5 = 14                     |[]
301 |172 |loads                             |                           |[14]
302 |173 |log                               |                           |[0x0000000000000064]
303 |174 |pushint 6                         |                           |[]
305 |175 |store 4                           |                           |[6]
307 |176 |load 4                            |4 = 6                      |[]
309 |177 |loads                             |                           |[6]
310 |178 |itob                              |                           |[42]
311 |179 |log                               |                           |[0x000000000000002a]
312 |180 |intc_3 // 7                       |                           |[]
313 |181 |store 5                           |                           |[7]
315 |182 |load 5                            |5 = 7                      |[]
317 |183 |loads                             |                           |[7]
318 |184 |log                               |                           |[0x666f757274792074776f]
319 |185 |intc_1 // 1337                    |                           |[]
320 |186 |b label2                          |                           |[1337]
324 |190 |return                            |                           |[1337]
325 |191 |                                  |                           |[1337]
